Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.996,0.0006425,0.0006288,0.0006822,0.0007324,0.0007723,0.0008661,0.0009186,0.0009243,0.0009822,0.001086,0.001129,0.001121,0.0010624753333333306,0.0011133066666666627,0.0011091499999999997
-0.992,0.0006366,0.0006173,0.0006698,0.0007205,0.0007602,0.0008512,0.0009034,0.0009099,0.0009668,0.00107,0.001115,0.001107,0.0010429489999999987,0.001101509999999998,0.001092122000000002
-0.988,0.0006312,0.0006074,0.0006584,0.0007092,0.0007487,0.0008371,0.0008889,0.0008965,0.0009527,0.001054,0.0011,0.001094,0.0010320273333333336,0.0010823843333333293,0.001079391333333334
-0.984,0.0006262,0.0005992,0.000648,0.0006984,0.0007379,0.0008238,0.000875,0.0008841,0.00094,0.00104,0.001086,0.001082,0.0010257136666666684,0.0010702169999999977,0.0010713006666666699
-0.98,0.0006213,0.0005932,0.0006392,0.0006883,0.0007283,0.0008112,0.0008616,0.0008729,0.0009286,0.001025,0.001074,0.001069,0.000998256999999999,0.0010525090000000005,0.0010462033333333278
-0.976,0.0006175,0.0005882,0.0006303,0.000678,0.0007193,0.0007992,0.0008483,0.0008621,0.0009189,0.001014,0.001061,0.001057,0.0010022483333333324,0.0010464793333333328,0.0010488899999999972
-0.972,0.0006138,0.0005829,0.0006214,0.0006684,0.0007098,0.0007879,0.0008372,0.0008515,0.0009097,0.001002,0.001049,0.001046,0.0009938330000000017,0.001037618666666668,0.0010399346666666648
-0.968,0.0006101,0.000578,0.0006122,0.0006596,0.0007007,0.0007779,0.0008278,0.0008407,0.000902,0.0009908,0.001037,0.001035,0.000983307666666671,0.0010279460000000044,0.001029730666666669
-0.964,0.000608,0.0005726,0.0006049,0.0006525,0.000693,0.0007682,0.0008187,0.0008321,0.0008934,0.0009803,0.001026,0.001025,0.0009753599999999983,0.0010197030000000022,0.0010216553333333327
-0.96,0.0006068,0.000567,0.0005983,0.0006461,0.0006857,0.0007596,0.0008098,0.0008245,0.0008854,0.0009711,0.001015,0.001016,0.0009678196666666676,0.0010093869999999961,0.0010135153333333338
-0.956,0.0006063,0.0005636,0.0005927,0.0006401,0.0006788,0.0007516,0.0008001,0.0008175,0.0008781,0.0009624,0.001005,0.001008,0.0009516353333333305,0.000994963,0.0009987016666666696
-0.952,0.0006049,0.0005603,0.0005878,0.0006336,0.0006722,0.0007431,0.0007908,0.0008088,0.0008723,0.0009551,0.0009961,0.001,0.0009460523333333278,0.0009886686666666662,0.000992557666666667
-0.948,0.0006029,0.000557,0.0005829,0.0006273,0.0006659,0.0007353,0.0007813,0.000801,0.0008658,0.0009474,0.0009876,0.0009923,0.0009379019999999944,0.0009799380000000003,0.000983983333333333
-0.944,0.0006023,0.000554,0.0005782,0.0006209,0.00066,0.0007279,0.0007739,0.0007954,0.0008598,0.0009397,0.0009788,0.000986,0.0009293066666666614,0.0009699446666666672,0.000976218666666663
-0.94,0.0006033,0.0005507,0.0005744,0.0006161,0.0006549,0.0007212,0.000768,0.0007914,0.0008526,0.000932,0.0009701,0.0009791,0.0009268839999999967,0.0009642683333333311,0.0009733060000000014
-0.936,0.0006042,0.0005485,0.0005703,0.0006112,0.0006504,0.0007148,0.0007633,0.0007866,0.0008468,0.0009258,0.000962,0.0009715,0.0009238509999999998,0.0009595966666666655,0.0009692666666666637
-0.932,0.0006058,0.0005481,0.0005667,0.0006067,0.0006459,0.0007087,0.0007576,0.0007807,0.0008406,0.0009199,0.0009555,0.000965,0.0009154533333333329,0.0009516216666666642,0.0009611266666666631
