Voltage,0,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.996,0.001139,0.0008473,0.0008718,0.0008663,0.0008251,0.0009158,0.0009528,0.0009788,0.001003,0.001071,0.001121,0.001156,0.001189,0.0011176099999999998,0.001154193333333329,0.0011902433333333309
-0.992,0.001128,0.0008384,0.0008609,0.0008542,0.0008147,0.0009025,0.0009399,0.0009665,0.0009911,0.001058,0.001107,0.001141,0.001175,0.001107606666666669,0.0011422366666666672,0.0011793899999999985
-0.988,0.001117,0.0008301,0.0008507,0.0008428,0.000805,0.0008901,0.0009277,0.0009549,0.0009801,0.001045,0.001094,0.001128,0.001162,0.001091450000000001,0.0011273566666666678,0.001163376666666666
-0.984,0.001107,0.0008226,0.0008412,0.0008322,0.0007961,0.0008786,0.0009162,0.0009439,0.0009702,0.001034,0.001082,0.001115,0.00115,0.0010802030000000042,0.0011148166666666642,0.001152279999999999
-0.98,0.001097,0.0008159,0.0008322,0.0008223,0.0007879,0.0008682,0.0009057,0.0009334,0.0009614,0.001023,0.001071,0.001104,0.00114,0.0010701769999999977,0.0011047033333333295,0.001140619999999997
-0.976,0.001088,0.0008099,0.0008242,0.0008131,0.0007805,0.0008584,0.0008954,0.0009242,0.0009531,0.001013,0.00106,0.001094,0.00113,0.0010588510000000024,0.0010939599999999997,0.001131526666666668
-0.972,0.00108,0.0008038,0.0008174,0.0008044,0.0007736,0.0008491,0.0008863,0.0009159,0.0009456,0.001004,0.001051,0.001084,0.001121,0.0010506006666666683,0.0010847266666666638,0.001121995666666667
-0.968,0.001071,0.0007981,0.0008109,0.0007961,0.0007669,0.0008405,0.0008779,0.0009085,0.0009384,0.0009957,0.001042,0.001076,0.001112,0.001041313999999996,0.0010757533333333338,0.001112426000000001
-0.964,0.001063,0.0007925,0.0008049,0.0007884,0.0007606,0.0008327,0.0008703,0.0009015,0.0009312,0.0009881,0.001034,0.001067,0.001104,0.001034049999999999,0.001067880000000002,0.001106779999999997
-0.96,0.001054,0.0007875,0.0007989,0.0007813,0.0007543,0.0008256,0.0008637,0.0008951,0.0009249,0.0009809,0.001026,0.001059,0.001096,0.0010259033333333374,0.001059056666666665,0.0010976866666666662
-0.956,0.001045,0.0007831,0.0007932,0.0007747,0.0007486,0.0008191,0.0008572,0.0008885,0.0009191,0.0009739,0.00102,0.001051,0.00109,0.0010193133333333334,0.0010514233333333359,0.0010915566666666642
-0.952,0.001035,0.0007789,0.0007877,0.0007685,0.0007432,0.000813,0.0008511,0.0008828,0.0009142,0.0009672,0.001013,0.001045,0.001083,0.0010123206666666628,0.0010454000000000008,0.001084303333333334
-0.948,0.001024,0.0007745,0.0007824,0.0007627,0.0007383,0.0008073,0.0008454,0.0008776,0.0009091,0.0009612,0.001007,0.001039,0.001077,0.0010065789999999992,0.0010398966666666707,0.0010782466666666636
-0.944,0.001013,0.00077,0.0007774,0.0007572,0.0007337,0.0008018,0.0008398,0.0008726,0.0009047,0.0009561,0.001002,0.001034,0.001072,0.0010010116666666694,0.0010336633333333323,0.0010723333333333336
-0.94,0.001001,0.0007655,0.0007725,0.0007519,0.0007293,0.0007968,0.0008348,0.0008678,0.0009002,0.0009513,0.0009965,0.001029,0.001067,0.0009960183333333375,0.0010288133333333335,0.0010676033333333337
-0.936,0.0009885,0.0007606,0.000768,0.0007469,0.0007253,0.0007921,0.0008303,0.0008636,0.0008965,0.0009469,0.0009916,0.001023,0.001062,0.0009917046666666667,0.001024121999999998,0.0010627033333333355
-0.932,0.0009754,0.0007556,0.0007636,0.000742,0.0007216,0.0007877,0.0008261,0.0008594,0.0008933,0.0009428,0.0009871,0.001019,0.001058,0.000987465333333333,0.0010199686666666646,0.001058840000000002
-0.928,0.0009621,0.0007508,0.0007591,0.0007375,0.0007178,0.0007837,0.0008223,0.000856,0.0008905,0.0009392,0.0009831,0.001016,0.001054,0.0009833519999999977,0.0010157573333333322,0.0010541800000000003
-0.924,0.0009483,0.000746,0.0007546,0.0007332,0.0007142,0.0007802,0.0008189,0.0008532,0.0008876,0.0009356,0.0009798,0.001013,0.001051,0.0009796226666666647,0.0010123116666666627,0.0010500896666666686
-0.92,0.0009341,0.0007416,0.00075,0.0007292,0.000711,0.000777,0.0008157,0.0008503,0.0008855,0.0009326,0.0009766,0.001009,0.001048,0.0009765509999999972,0.0010094200000000002,0.0010482866666666631
-0.916,0.0009192,0.000737,0.0007452,0.0007253,0.000708,0.0007743,0.000813,0.0008478,0.0008834,0.00093,0.0009734,0.001006,0.001046,0.000973769000000004,0.0010065936666666686,0.00104614333333333
-0.912,0.0009038,0.0007316,0.0007407,0.0007214,0.0007055,0.0007714,0.0008105,0.0008454,0.0008814,0.000928,0.0009705,0.001003,0.001043,0.0009707160000000012,0.0010035496666666649,0.001043439999999999
-0.908,0.000888,0.0007261,0.000736,0.0007175,0.0007031,0.0007687,0.000808,0.0008433,0.0008796,0.0009261,0.0009679,0.001001,0.001041,0.0009679383333333326,0.0010010226666666644,0.0010411466666666652
-0.904,0.0008724,0.0007205,0.0007313,0.000714,0.0007008,0.0007665,0.0008059,0.0008416,0.0008779,0.0009245,0.0009659,0.0009987,0.001039,0.0009659623333333337,0.0009989483333333329,0.001039373333333337
-0.9,0.0008573,0.0007147,0.0007265,0.0007107,0.0006986,0.0007645,0.000804,0.0008402,0.0008765,0.0009221,0.0009642,0.0009969,0.001038,0.0009642250000000017,0.000997102333333334,0.0010380033333333343
-0.896,0.0008421,0.0007089,0.0007219,0.0007076,0.0006966,0.000763,0.0008024,0.0008387,0.0008754,0.0009202,0.0009628,0.0009956,0.001036,0.0009627863333333364,0.0009957313333333355,0.00103629
-0.892,0.0008271,0.000703,0.0007176,0.0007048,0.000695,0.0007617,0.0008011,0.0008376,0.0008744,0.0009184,0.0009616,0.0009946,0.001035,0.0009615470000000031,0.0009946183333333376,0.0010351366666666692
-0.888,0.000812,0.0006967,0.0007132,0.0007024,0.0006938,0.0007604,0.0008,0.0008366,0.0008736,0.000917,0.0009604,0.0009935,0.001034,0.0009602973333333312,0.0009934726666666668,0.0010341366666666654
-0.884,0.0007975,0.0006907,0.000709,0.0007,0.0006927,0.0007594,0.0007991,0.0008361,0.0008733,0.0009164,0.0009595,0.0009927,0.001034,0.0009595843333333342,0.000992827666666671,0.0010339066666666655
-0.88,0.0007838,0.0006848,0.0007046,0.0006977,0.0006919,0.0007587,0.0007986,0.0008358,0.0008734,0.0009165,0.0009588,0.0009921,0.001033,0.0009589146666666673,0.0009922403333333318,0.0010331833333333369
-0.876,0.0007706,0.000679,0.0007,0.0006955,0.0006912,0.0007579,0.000798,0.0008356,0.0008735,0.0009164,0.0009583,0.0009917,0.001033,0.000958496,0.0009919513333333345,0.0010330633333333376
-0.872,0.0007573,0.0006735,0.0006959,0.0006935,0.0006909,0.0007577,0.0007977,0.0008356,0.0008738,0.000917,0.0009584,0.000992,0.001033,0.0009585126666666681,0.0009920846666666653,0.001032936666666671
-0.868,0.000745,0.0006681,0.000692,0.000692,0.0006909,0.0007576,0.0007977,0.000836,0.0008743,0.0009172,0.0009587,0.0009925,0.001033,0.0009588263333333332,0.0009925423333333348,0.0010329800000000043
-0.864,0.000733,0.0006627,0.0006883,0.000691,0.0006912,0.0007576,0.0007982,0.0008366,0.0008747,0.0009173,0.0009591,0.0009929,0.001033,0.0009592019999999981,0.0009929766666666668,0.0010332700000000037
-0.86,0.0007226,0.0006573,0.0006852,0.0006901,0.0006916,0.000758,0.000799,0.0008373,0.0008755,0.000918,0.0009597,0.0009937,0.001034,0.0009599116666666681,0.0009938343333333287,0.0010341066666666669
-0.856,0.0007131,0.0006522,0.0006821,0.0006894,0.0006922,0.0007588,0.0007998,0.0008382,0.0008763,0.0009187,0.0009603,0.0009941,0.001035,0.0009603213333333342,0.0009940416666666646,0.0010349000000000027
