Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.996,0.001185,0.0007366,0.0008995,0.0009527,0.000974,0.001024,0.001079,0.001149,0.001223,0.001148787333333337,0.0012172199999999963
-0.992,0.001178,0.0007297,0.0008848,0.0009389,0.000961,0.001012,0.001067,0.001137,0.001211,0.0011357333333333335,0.0012045666666666672
-0.988,0.00117,0.0007231,0.0008707,0.0009257,0.0009487,0.001001,0.001057,0.001126,0.0012,0.001123733333333333,0.001194076666666666
-0.984,0.001163,0.000717,0.0008572,0.000913,0.0009371,0.0009899,0.001047,0.001117,0.00119,0.001114666666666666,0.0011849533333333352
-0.98,0.001155,0.0007113,0.0008444,0.000901,0.0009263,0.0009799,0.001038,0.001107,0.001181,0.001107023333333336,0.001175943333333329
-0.976,0.001148,0.000706,0.0008321,0.0008895,0.0009161,0.0009705,0.00103,0.001099,0.001172,0.0010945473333333338,0.0011629300000000023
-0.972,0.001141,0.0007009,0.0008202,0.0008787,0.0009065,0.0009619,0.001022,0.001091,0.001164,0.00108845666666667,0.0011569533333333328
-0.968,0.001134,0.0006955,0.0008087,0.0008687,0.0008976,0.0009538,0.001015,0.001085,0.001157,0.0010818033333333356,0.0011503033333333352
-0.964,0.001128,0.00069,0.0007972,0.0008589,0.0008891,0.0009463,0.001009,0.001078,0.00115,0.001076110000000001,0.0011441503333333334
-0.96,0.001121,0.0006844,0.0007863,0.0008496,0.0008811,0.0009395,0.001003,0.001073,0.001144,0.0010702243333333297,0.001139041666666664
-0.956,0.001115,0.0006788,0.0007757,0.0008407,0.0008737,0.0009331,0.0009972,0.001067,0.001138,0.001061365666666666,0.0011267839999999946
-0.952,0.001107,0.000673,0.0007652,0.0008323,0.0008668,0.0009273,0.0009922,0.001063,0.001133,0.0010586516666666668,0.0011246516666666637
-0.948,0.0011,0.0006671,0.0007549,0.0008241,0.0008604,0.0009218,0.0009877,0.001058,0.001129,0.0010535576666666686,0.0011200776666666634
-0.944,0.001093,0.0006607,0.0007448,0.000816,0.0008545,0.0009166,0.0009835,0.001054,0.001124,0.0010517653333333332,0.0011188236666666712
-0.94,0.001085,0.000654,0.0007351,0.0008083,0.0008488,0.0009118,0.0009798,0.00105,0.001121,0.0010475819999999979,0.0011150926666666661
-0.936,0.001078,0.0006472,0.0007257,0.0008014,0.0008435,0.0009075,0.0009765,0.001047,0.001117,0.0010469206666666678,0.001115294333333332
-0.932,0.001071,0.00064,0.0007165,0.0007951,0.0008387,0.0009037,0.0009735,0.001045,0.001114,0.0010440720000000005,0.0011111583333333357
-0.928,0.001064,0.0006326,0.0007076,0.0007894,0.0008344,0.0009003,0.0009708,0.001043,0.001112,0.0010422513333333328,0.001109490000000002
-0.924,0.001056,0.0006246,0.0006989,0.0007838,0.0008306,0.0008971,0.0009685,0.001041,0.001109,0.0010412133333333319,0.0011084100000000043
-0.92,0.001049,0.000616,0.0006906,0.0007783,0.0008271,0.0008942,0.0009663,0.001039,0.001107,0.0010390536666666705,0.0011063800000000036
-0.916,0.001042,0.0006071,0.000683,0.0007732,0.0008238,0.0008916,0.0009644,0.001037,0.001105,0.0010371806666666706,0.0011050266666666683
-0.912,0.001035,0.0005979,0.0006754,0.0007685,0.0008209,0.0008894,0.000963,0.001036,0.001104,0.0010364633333333345,0.001104769999999998
-0.908,0.001029,0.0005885,0.0006683,0.0007643,0.0008182,0.0008877,0.0009618,0.001035,0.001103,0.001035203666666669,0.001103380000000001
-0.904,0.001022,0.0005789,0.0006616,0.0007606,0.0008158,0.000886,0.0009609,0.001034,0.001103,0.0010342669999999987,0.0011030133333333355
-0.9,0.001015,0.0005688,0.0006551,0.0007572,0.0008136,0.0008846,0.0009604,0.001034,0.001102,0.0010338346666666643,0.0011021599999999966
-0.896,0.001009,0.0005583,0.0006491,0.000754,0.0008119,0.0008833,0.0009601,0.001034,0.001102,0.0010339499999999975,0.0011024333333333294
-0.892,0.001002,0.0005477,0.0006435,0.0007511,0.0008105,0.0008825,0.0009599,0.001034,0.001102,0.0010340333333333312,0.0011020866666666628
-0.888,0.0009955,0.000537,0.0006382,0.0007485,0.0008095,0.000882,0.00096,0.001034,0.001102,0.0010341766666666652,0.0011021233333333295
-0.884,0.0009888,0.0005262,0.0006332,0.0007461,0.0008088,0.0008819,0.0009603,0.001035,0.001102,0.0010350000000000025,0.0011021833333333302
-0.88,0.0009823,0.0005154,0.0006283,0.0007441,0.0008082,0.000882,0.0009607,0.001036,0.001103,0.0010359400000000006,0.0011030466666666677
-0.876,0.000976,0.0005047,0.0006238,0.0007422,0.0008078,0.0008823,0.0009613,0.001037,0.001104,0.0010369266666666705,0.0011038499999999976
-0.872,0.0009698,0.0004943,0.0006196,0.0007408,0.0008078,0.0008826,0.0009624,0.001038,0.001105,0.001037943333333335,0.0011047933333333342
