Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.996,0.0009036,0.001072,0.001176,0.001265,0.001376,0.001449,0.001515,0.001563,0.001614,0.0015622666666666612,0.0016106900000000027
-0.992,0.000896,0.001061,0.001165,0.001253,0.001362,0.001435,0.001502,0.00155,0.001601,0.0015501733333333331,0.001598823333333336
-0.988,0.0008889,0.001052,0.001154,0.001242,0.00135,0.001422,0.00149,0.001538,0.001589,0.0015367266666666656,0.0015842933333333358
-0.984,0.0008825,0.001043,0.001144,0.001232,0.001338,0.00141,0.001478,0.001526,0.001577,0.001523196666666675,0.001570266666666664
-0.98,0.0008765,0.001035,0.001135,0.001222,0.001327,0.001399,0.001468,0.001516,0.001566,0.001513970000000004,0.001560306666666671
-0.976,0.000871,0.001027,0.001127,0.001213,0.001317,0.00139,0.001458,0.001506,0.001555,0.0015036600000000028,0.0015502399999999916
-0.972,0.0008661,0.00102,0.001119,0.001205,0.001308,0.001381,0.001449,0.001498,0.001546,0.001496796666666667,0.0015421499999999971
-0.968,0.0008621,0.001014,0.001112,0.001197,0.0013,0.001373,0.001441,0.001489,0.001538,0.0014864766666666698,0.0015324333333333294
-0.964,0.0008585,0.001008,0.001106,0.00119,0.001293,0.001365,0.001433,0.001481,0.00153,0.0014801933333333372,0.0015265466666666589
-0.96,0.0008549,0.001003,0.0011,0.001184,0.001286,0.001357,0.001426,0.001474,0.001523,0.001472753333333328,0.001519736666666665
-0.956,0.000852,0.0009984,0.001095,0.001178,0.001279,0.00135,0.00142,0.001467,0.001516,0.0014648366666666648,0.0015106233333333362
-0.952,0.000849,0.0009939,0.00109,0.001173,0.001273,0.001344,0.001414,0.001461,0.001509,0.001459316666666664,0.001505386666666664
-0.948,0.0008465,0.0009896,0.001086,0.001168,0.001267,0.001339,0.001409,0.001456,0.001503,0.0014557766666666709,0.0015016666666666629
-0.944,0.0008436,0.0009859,0.001081,0.001163,0.001261,0.001334,0.001404,0.001451,0.001497,0.001451469999999997,0.0014961800000000052
